Date_UTC,Extent,IAGA,GEOLON,GEOLAT,MAGON,MAGLAT,MLT,MCOLAT,IGRF_DECL,SZA,dbn_nez,dbe_nez,dbz_nez,dbn_geo,dbe_geo,dbz_geo
2023-02-12T11:21:00,60,PKR,212.57,65.12,-93.62,65.79,0.12,24.21,16.27,126.91,50.6,23.2,33.5,42.1,36.4,33.5
2023-02-12T11:21:00,60,SHU,199.54,55.35,-99.73,53.26,23.71,36.74,10.69,138.06,8.4,-2.1,5.3,8.6,-0.5,5.3
2023-02-12T11:21:00,60,T55,208.74,60.55,-94.22,60.35,0.08,29.65,14.57,131.8,3.2,-1.8,13.9,3.6,-0.9,13.9
2023-02-12T11:22:00,60,CMO,212.14,64.87,-93.82,65.45,0.12,24.55,16.1,127.17,49.2,13.9,30.4,43.4,27,30.4
2023-02-12T11:22:00,60,DAW,220.89,64.05,-85.34,66.24,0.69,23.76,18.72,126.07,44.8,-36.8,-17.7,54.2,-20.5,-17.7
2023-02-12T11:22:00,60,DED,211.21,70.36,-99.27,70.87,23.76,19.13,15.69,122.23,-5.2,5.5,-15.9,-6.5,3.9,-15.9
2023-02-12T11:22:00,60,EAG,218.84,64.78,-87.77,66.59,0.53,23.41,18.27,125.94,-26.6,-5.2,-56.5,-23.6,-13.3,-56.5
2023-02-12T11:22:00,60,FYU,214.78,66.56,-92.75,67.65,0.19,22.35,17.12,125.19,-31.9,38.2,-51.2,-41.7,27.1,-51.2
2023-02-12T11:22:00,60,PKR,212.57,65.12,-93.62,65.79,0.14,24.21,16.27,126.87,80,10.4,28.6,73.8,32.4,28.6
2023-02-12T11:22:00,60,SHU,199.54,55.35,-99.73,53.26,23.73,36.74,10.69,138.04,8.9,-2.3,5.3,9.2,-0.6,5.3
2023-02-12T11:22:00,60,T55,208.74,60.55,-94.22,60.35,0.1,29.65,14.57,131.76,4.4,-2.8,13.9,4.9,-1.6,13.9
2023-02-12T11:23:00,60,CMO,212.14,64.87,-93.82,65.45,0.14,24.55,16.1,127.13,58.9,8.5,21.4,54.2,24.5,21.4
2023-02-12T11:23:00,60,DAW,220.89,64.05,-85.34,66.24,0.71,23.76,18.72,126.01,35.7,-39.7,-17.3,46.6,-26.2,-17.3
2023-02-12T11:23:00,60,DED,211.21,70.36,-99.27,70.87,23.78,19.13,15.69,122.2,-19,-8.4,-1.9,-16.1,-13.2,-1.9
2023-02-12T11:23:00,60,EAG,218.84,64.78,-87.77,66.59,0.54,23.41,18.27,125.88,-32.8,-14.9,-56.5,-26.5,-24.4,-56.5
2023-02-12T11:23:00,60,FYU,214.78,66.56,-92.75,67.65,0.21,22.35,17.12,125.14,-28.1,17.8,-102.9,-32.1,8.8,-102.9
2023-02-12T11:23:00,60,PKR,212.57,65.12,-93.62,65.79,0.15,24.21,16.27,126.83,89.7,-1.9,21.1,86.6,23.3,21.1
2023-02-12T11:23:00,60,SHU,199.54,55.35,-99.73,53.26,23.75,36.74,10.69,138.02,10.4,-1.1,5.1,10.5,0.8,5.1
2023-02-12T11:23:00,60,T55,208.74,60.55,-94.22,60.35,0.11,29.65,14.57,131.71,7.5,-1.2,14.1,7.6,0.7,14.1
2023-02-12T11:24:00,60,CMO,212.14,64.87,-93.82,65.45,0.16,24.55,16.1,127.09,50.9,-1.9,12.9,49.4,12.3,12.9
2023-02-12T11:24:00,60,DAW,220.89,64.05,-85.34,66.24,0.72,23.76,18.72,125.95,21.1,-40.8,-17.2,33.1,-31.9,-17.2
2023-02-12T11:24:00,60,DED,211.21,70.36,-99.27,70.87,23.79,19.13,15.69,122.16,-29.1,-46.2,7.3,-15.5,-52.4,7.3
2023-02-12T11:24:00,60,EAG,218.84,64.78,-87.77,66.59,0.56,23.41,18.27,125.83,-44.2,-18.6,-72.2,-36.2,-31.5,-72.2
2023-02-12T11:24:00,60,FYU,214.78,66.56,-92.75,67.65,0.23,22.35,17.12,125.1,-31.2,8.6,-106.6,-32.3,-0.9,-106.6
2023-02-12T11:24:00,60,PKR,212.57,65.12,-93.62,65.79,0.17,24.21,16.27,126.79,79.9,-8.6,11.6,79.1,14.2,11.6
2023-02-12T11:24:00,60,SHU,199.54,55.35,-99.73,53.26,23.76,36.74,10.69,137.99,11.1,-0.8,5.3,11.1,1.3,5.3
2023-02-12T11:24:00,60,T55,208.74,60.55,-94.22,60.35,0.13,29.65,14.57,131.67,8.5,-2.4,13.4,8.8,-0.2,13.4
2023-02-12T11:25:00,60,CMO,212.14,64.87,-93.82,65.45,0.18,24.55,16.1,127.04,37.9,0.3,10.3,36.3,10.8,10.3
2023-02-12T11:25:00,60,DAW,220.89,64.05,-85.34,66.24,0.74,23.76,18.72,125.89,-6.7,-34.3,-10.9,4.7,-34.6,-10.9
2023-02-12T11:25:00,60,DED,211.21,70.36,-99.27,70.87,23.81,19.13,15.69,122.13,-40.1,-49.4,17.3,-25.2,-58.4,17.3
2023-02-12T11:25:00,60,EAG,218.84,64.78,-87.77,66.59,0.58,23.41,18.27,125.77,-67.8,-31.3,-69,-54.5,-51,-69
2023-02-12T11:25:00,60,FYU,214.78,66.56,-92.75,67.65,0.25,22.35,17.12,125.05,-21.6,-0.4,-93.8,-20.5,-6.8,-93.8
2023-02-12T11:25:00,60,PKR,212.57,65.12,-93.62,65.79,0.19,24.21,16.27,126.74,69.1,-1.9,8.6,66.8,17.5,8.6
2023-02-12T11:25:00,60,SHU,199.54,55.35,-99.73,53.26,23.78,36.74,10.69,137.97,11.2,-0.4,5.6,11,1.7,5.6
2023-02-12T11:25:00,60,T55,208.74,60.55,-94.22,60.35,0.15,29.65,14.57,131.62,7.7,-2.4,13.1,8.1,-0.4,13.1
2023-02-12T11:26:00,60,CMO,212.14,64.87,-93.82,65.45,0.19,24.55,16.1,127,28.7,2.2,4.8,27,10.1,4.8
2023-02-12T11:26:00,60,DAW,220.89,64.05,-85.34,66.24,0.76,23.76,18.72,125.82,-21.9,-30.4,-11.9,-11,-35.8,-11.9
2023-02-12T11:26:00,60,DED,211.21,70.36,-99.27,70.87,23.83,19.13,15.69,122.1,-29.7,-48.7,26.1,-15.4,-55,26.1
2023-02-12T11:26:00,60,EAG,218.84,64.78,-87.77,66.59,0.6,23.41,18.27,125.71,-103.4,-28.8,-66,-89.2,-59.8,-66
2023-02-12T11:26:00,60,FYU,214.78,66.56,-92.75,67.65,0.26,22.35,17.12,125.01,-66.2,-6.7,-100.5,-61.3,-25.9,-100.5
2023-02-12T11:26:00,60,PKR,212.57,65.12,-93.62,65.79,0.21,24.21,16.27,126.7,60.6,2.7,-1.6,57.4,19.6,-1.6
2023-02-12T11:26:00,60,SHU,199.54,55.35,-99.73,53.26,23.8,36.74,10.69,137.94,11.3,-0.6,5.7,11.3,1.6,5.7
2023-02-12T11:26:00,60,T55,208.74,60.55,-94.22,60.35,0.17,29.65,14.57,131.58,7,-4.3,12.1,7.9,-2.4,12.1
2023-02-12T11:27:00,60,CMO,212.14,64.87,-93.82,65.45,0.21,24.55,16.1,126.96,35.4,-1,-3.8,34.3,8.8,-3.8
2023-02-12T11:27:00,60,DAW,220.89,64.05,-85.34,66.24,0.78,23.76,18.72,125.76,-36.4,-25.6,-9.3,-26.2,-35.9,-9.3
2023-02-12T11:27:00,60,DED,211.21,70.36,-99.27,70.87,23.85,19.13,15.69,122.07,-29.8,-46,32,-16.3,-52.3,32
2023-02-12T11:27:00,60,EAG,218.84,64.78,-87.77,66.59,0.61,23.41,18.27,125.65,-124.7,-24.3,-58.1,-110.8,-62.2,-58.1
2023-02-12T11:27:00,60,FYU,214.78,66.56,-92.75,67.65,0.28,22.35,17.12,124.96,-60.2,-40.7,-77.7,-45.5,-56.6,-77.7
2023-02-12T11:27:00,60,PKR,212.57,65.12,-93.62,65.79,0.22,24.21,16.27,126.65,64.4,-5.7,-14.4,63.4,12.6,-14.4
2023-02-12T11:27:00,60,SHU,199.54,55.35,-99.73,53.26,23.82,36.74,10.69,137.91,9.8,-0.9,6.1,9.8,0.9,6.1
2023-02-12T11:27:00,60,T55,208.74,60.55,-94.22,60.35,0.18,29.65,14.57,131.53,4.8,-3.7,11.8,5.6,-2.4,11.8
2023-02-12T11:28:00,60,CMO,212.14,64.87,-93.82,65.45,0.23,24.55,16.1,126.91,22.4,-11.7,-11.9,24.7,-5.1,-11.9
2023-02-12T11:28:00,60,DAW,220.89,64.05,-85.34,66.24,0.79,23.76,18.72,125.7,-40.9,-23.2,-9.5,-31.3,-35,-9.5
2023-02-12T11:28:00,60,DED,211.21,70.36,-99.27,70.87,23.87,19.13,15.69,122.04,-23.1,-50.3,35.7,-8.7,-54.7,35.7
2023-02-12T11:28:00,60,EAG,218.84,64.78,-87.77,66.59,0.63,23.41,18.27,125.6,-130.9,-20.7,-52.4,-117.8,-60.7,-52.4
2023-02-12T11:28:00,60,FYU,214.78,66.56,-92.75,67.65,0.3,22.35,17.12,124.91,-45,-40.2,-58.5,-31.1,-51.6,-58.5
2023-02-12T11:28:00,60,PKR,212.57,65.12,-93.62,65.79,0.24,24.21,16.27,126.61,48,-13.2,-22.5,49.8,0.7,-22.5
2023-02-12T11:28:00,60,SHU,199.54,55.35,-99.73,53.26,23.84,36.74,10.69,137.88,9.6,-0.6,6.1,9.6,1.2,6.1
2023-02-12T11:28:00,60,T55,208.74,60.55,-94.22,60.35,0.2,29.65,14.57,131.49,4.7,-4.6,11.6,5.7,-3.2,11.6
2023-02-12T11:29:00,60,CMO,212.14,64.87,-93.82,65.45,0.25,24.55,16.1,126.86,25.2,-3.6,-10.2,25.2,3.5,-10.2
2023-02-12T11:29:00,60,DAW,220.89,64.05,-85.34,66.24,0.81,23.76,18.72,125.63,-28.5,-24.1,-7,-19.3,-32,-7
2023-02-12T11:29:00,60,DED,211.21,70.36,-99.27,70.87,23.88,19.13,15.69,122,-21.5,-45.8,37.4,-8.3,-49.9,37.4
2023-02-12T11:29:00,60,EAG,218.84,64.78,-87.77,66.59,0.65,23.41,18.27,125.54,-111.8,-24.9,-51.3,-98.4,-58.8,-51.3
2023-02-12T11:29:00,60,FYU,214.78,66.56,-92.75,67.65,0.32,22.35,17.12,124.87,-49.2,-24.9,-43.1,-39.6,-38.3,-43.1
2023-02-12T11:29:00,60,PKR,212.57,65.12,-93.62,65.79,0.26,24.21,16.27,126.56,52,-4.2,-21.1,51.1,10.5,-21.1
2023-02-12T11:29:00,60,SHU,199.54,55.35,-99.73,53.26,23.85,36.74,10.69,137.85,9,-0.3,6,9,1.4,6
2023-02-12T11:29:00,60,T55,208.74,60.55,-94.22,60.35,0.22,29.65,14.57,131.44,4.7,-3.5,11.7,5.4,-2.3,11.7
2023-02-12T11:30:00,60,CMO,212.14,64.87,-93.82,65.45,0.27,24.55,16.1,126.82,22.9,-1.3,-10.5,22.3,5,-10.5
2023-02-12T11:30:00,60,DAW,220.89,64.05,-85.34,66.24,0.83,23.76,18.72,125.57,-27,-15.8,-4.5,-20.5,-23.7,-4.5
2023-02-12T11:30:00,60,DED,211.21,70.36,-99.27,70.87,23.9,19.13,15.69,121.97,-11.8,-39.3,36.5,-0.8,-41,36.5
2023-02-12T11:30:00,60,EAG,218.84,64.78,-87.77,66.59,0.67,23.41,18.27,125.48,-108.5,-20.2,-37.1,-96.7,-53.3,-37.1
2023-02-12T11:30:00,60,FYU,214.78,66.56,-92.75,67.65,0.34,22.35,17.12,124.82,-37.7,-15.8,-27.8,-31.4,-26.2,-27.8
2023-02-12T11:30:00,60,PKR,212.57,65.12,-93.62,65.79,0.28,24.21,16.27,126.51,49.3,-0.3,-23.1,47.4,13.5,-23.1
2023-02-12T11:30:00,60,SHU,199.54,55.35,-99.73,53.26,23.87,36.74,10.69,137.82,8.8,0,5.9,8.7,1.6,5.9
2023-02-12T11:30:00,60,T55,208.74,60.55,-94.22,60.35,0.24,29.65,14.57,131.39,4.4,-3.7,11.5,5.2,-2.5,11.5
2023-02-12T11:31:00,60,CMO,212.14,64.87,-93.82,65.45,0.28,24.55,16.1,126.77,20.8,-3,-15,20.8,2.9,-15
2023-02-12T11:31:00,60,DAW,220.89,64.05,-85.34,66.24,0.85,23.76,18.72,125.5,-19.9,-5.7,-2.9,-17,-11.8,-2.9
2023-02-12T11:31:00,60,DED,211.21,70.36,-99.27,70.87,23.92,19.13,15.69,121.94,-8.3,-38.3,36.7,2.3,-39.2,36.7
2023-02-12T11:31:00,60,EAG,218.84,64.78,-87.77,66.59,0.69,23.41,18.27,125.42,-94.8,-4.5,-17.7,-88.7,-34,-17.7
2023-02-12T11:31:00,60,FYU,214.78,66.56,-92.75,67.65,0.35,22.35,17.12,124.77,-14.8,-18,-12.6,-8.8,-21.5,-12.6
2023-02-12T11:31:00,60,PKR,212.57,65.12,-93.62,65.79,0.3,24.21,16.27,126.47,46.5,-2.3,-29.2,45.3,10.8,-29.2
2023-02-12T11:31:00,60,SHU,199.54,55.35,-99.73,53.26,23.89,36.74,10.69,137.79,8.1,0.3,5.9,7.9,1.8,5.9
2023-02-12T11:31:00,60,T55,208.74,60.55,-94.22,60.35,0.26,29.65,14.57,131.34,3.8,-2.4,11.5,4.2,-1.4,11.5
2023-02-12T11:32:00,60,CMO,212.14,64.87,-93.82,65.45,0.3,24.55,16.1,126.72,8.6,-2.2,-18.2,8.8,0.2,-18.2
2023-02-12T11:32:00,60,DAW,220.89,64.05,-85.34,66.24,0.87,23.76,18.72,125.44,-11.3,-4.3,-4.6,-9.4,-7.7,-4.6
2023-02-12T11:32:00,60,DED,211.21,70.36,-99.27,70.87,23.94,19.13,15.69,121.9,-9.9,-31.4,37.1,-1,-32.9,37.1
2023-02-12T11:32:00,60,EAG,218.84,64.78,-87.77,66.59,0.7,23.41,18.27,125.36,-85,5.6,-9.6,-82.5,-21.3,-9.6
2023-02-12T11:32:00,60,FYU,214.78,66.56,-92.75,67.65,0.37,22.35,17.12,124.72,1.7,-15,2.9,6,-13.8,2.9
2023-02-12T11:32:00,60,PKR,212.57,65.12,-93.62,65.79,0.31,24.21,16.27,126.42,32.8,2.1,-32.1,30.9,11.2,-32.1
2023-02-12T11:32:00,60,SHU,199.54,55.35,-99.73,53.26,23.91,36.74,10.69,137.76,8,0.3,5.7,7.8,1.8,5.7
2023-02-12T11:32:00,60,T55,208.74,60.55,-94.22,60.35,0.27,29.65,14.57,131.29,3.9,-2.7,11.3,4.4,-1.6,11.3
2023-02-12T11:33:00,60,CMO,212.14,64.87,-93.82,65.45,0.32,24.55,16.1,126.68,-1.6,-10.1,-19.8,1.3,-10.1,-19.8
2023-02-12T11:33:00,60,DAW,220.89,64.05,-85.34,66.24,0.88,23.76,18.72,125.37,-9.8,1.9,-7,-9.9,-1.3,-7
2023-02-12T11:33:00,60,DED,211.21,70.36,-99.27,70.87,23.96,19.13,15.69,121.87,1.4,-27.3,35.4,8.8,-25.9,35.4
2023-02-12T11:33:00,60,EAG,218.84,64.78,-87.77,66.59,0.72,23.41,18.27,125.3,-79.4,16.1,-6.6,-80.4,-9.6,-6.6
2023-02-12T11:33:00,60,FYU,214.78,66.56,-92.75,67.65,0.39,22.35,17.12,124.67,8.2,-11.3,6.6,11.1,-8.4,6.6
2023-02-12T11:33:00,60,PKR,212.57,65.12,-93.62,65.79,0.33,24.21,16.27,126.37,21.7,-4.5,-31.2,22,1.8,-31.2
2023-02-12T11:33:00,60,SHU,199.54,55.35,-99.73,53.26,23.92,36.74,10.69,137.73,8.1,0.7,5.6,7.9,2.2,5.6
2023-02-12T11:33:00,60,T55,208.74,60.55,-94.22,60.35,0.29,29.65,14.57,131.24,4,-2,11.3,4.4,-1,11.3
2023-02-12T11:34:00,60,CMO,212.14,64.87,-93.82,65.45,0.34,24.55,16.1,126.63,-10.6,-14.7,-15.6,-6.1,-17,-15.6
2023-02-12T11:34:00,60,DAW,220.89,64.05,-85.34,66.24,0.9,23.76,18.72,125.3,-8.1,2.6,-5.7,-8.5,-0.1,-5.7
2023-02-12T11:34:00,60,DED,211.21,70.36,-99.27,70.87,23.97,19.13,15.69,121.83,-0.7,-32.5,33.1,8.1,-31.5,33.1
2023-02-12T11:34:00,60,EAG,218.84,64.78,-87.77,66.59,0.74,23.41,18.27,125.24,-76.2,17.3,-2,-77.8,-7.4,-2
2023-02-12T11:34:00,60,FYU,214.78,66.56,-92.75,67.65,0.41,22.35,17.12,124.62,17.7,-12.2,11.2,20.5,-6.5,11.2
2023-02-12T11:34:00,60,PKR,212.57,65.12,-93.62,65.79,0.35,24.21,16.27,126.32,13.9,-6,-23.6,15.1,-1.8,-23.6
2023-02-12T11:34:00,60,SHU,199.54,55.35,-99.73,53.26,23.94,36.74,10.69,137.69,8.6,0.7,5.4,8.3,2.2,5.4
2023-02-12T11:34:00,60,T55,208.74,60.55,-94.22,60.35,0.31,29.65,14.57,131.19,4.6,-2.6,10.8,5.1,-1.3,10.8
2023-02-12T11:35:00,60,CMO,212.14,64.87,-93.82,65.45,0.35,24.55,16.1,126.58,-5.7,-15.4,-11.4,-1.2,-16.4,-11.4
2023-02-12T11:35:00,60,DAW,220.89,64.05,-85.34,66.24,0.92,23.76,18.72,125.23,-7.4,1.5,-5.1,-7.5,-1,-5.1
2023-02-12T11:35:00,60,DED,211.21,70.36,-99.27,70.87,23.99,19.13,15.69,121.8,-21,-23.2,38.5,-13.9,-28,38.5
2023-02-12T11:35:00,60,EAG,218.84,64.78,-87.77,66.59,0.76,23.41,18.27,125.17,-76.5,13.1,-1.5,-76.8,-11.5,-1.5
2023-02-12T11:35:00,60,FYU,214.78,66.56,-92.75,67.65,0.43,22.35,17.12,124.58,25.2,-23.6,9.1,31,-15.1,9.1
2023-02-12T11:35:00,60,PKR,212.57,65.12,-93.62,65.79,0.37,24.21,16.27,126.27,18.1,-8.8,-17.5,19.9,-3.4,-17.5
2023-02-12T11:35:00,60,SHU,199.54,55.35,-99.73,53.26,23.96,36.74,10.69,137.66,9.3,1,5.2,8.9,2.7,5.2
2023-02-12T11:35:00,60,T55,208.74,60.55,-94.22,60.35,0.33,29.65,14.57,131.14,6.2,-2.7,10.7,6.7,-1.1,10.7
2023-02-12T11:36:00,60,CMO,212.14,64.87,-93.82,65.45,0.37,24.55,16.1,126.53,15.3,-8.2,-5.3,17,-3.7,-5.3
2023-02-12T11:36:00,60,DAW,220.89,64.05,-85.34,66.24,0.94,23.76,18.72,125.17,8,-5.8,-9,9.4,-2.9,-9
2023-02-12T11:36:00,60,DED,211.21,70.36,-99.27,70.87,0.01,19.13,15.69,121.76,-30.8,-16.7,46.8,-25.1,-24.4,46.8
2023-02-12T11:36:00,60,EAG,218.84,64.78,-87.77,66.59,0.78,23.41,18.27,125.11,-49.1,6.9,-4.1,-48.8,-8.8,-4.1
2023-02-12T11:36:00,60,FYU,214.78,66.56,-92.75,67.65,0.44,22.35,17.12,124.53,41.5,-10.7,0.6,42.8,1.9,0.6
2023-02-12T11:36:00,60,PKR,212.57,65.12,-93.62,65.79,0.39,24.21,16.27,126.22,40.1,-6.2,-8.4,40.2,5.3,-8.4
2023-02-12T11:36:00,60,SHU,199.54,55.35,-99.73,53.26,23.98,36.74,10.69,137.62,9.9,0.9,5.1,9.6,2.7,5.1
2023-02-12T11:36:00,60,T55,208.74,60.55,-94.22,60.35,0.35,29.65,14.57,131.09,7,-2.9,10.7,7.5,-1.1,10.7
2023-02-12T11:37:00,60,CMO,212.14,64.87,-93.82,65.45,0.39,24.55,16.1,126.48,16,-5.7,-3.2,16.9,-1,-3.2
2023-02-12T11:37:00,60,DAW,220.89,64.05,-85.34,66.24,0.96,23.76,18.72,125.1,9.8,-6.6,-11.2,11.4,-3.2,-11.2
2023-02-12T11:37:00,60,DED,211.21,70.36,-99.27,70.87,0.03,19.13,15.69,121.73,-27.6,-17.6,48.5,-21.8,-24.4,48.5
2023-02-12T11:37:00,60,EAG,218.84,64.78,-87.77,66.59,0.79,23.41,18.27,125.05,-44.1,4.5,-10.4,-43.3,-9.6,-10.4
2023-02-12T11:37:00,60,FYU,214.78,66.56,-92.75,67.65,0.46,22.35,17.12,124.47,40.4,-0.3,-14.1,38.7,11.6,-14.1
2023-02-12T11:37:00,60,PKR,212.57,65.12,-93.62,65.79,0.4,24.21,16.27,126.17,41.2,-2.4,-5.9,40.2,9.2,-5.9
2023-02-12T11:37:00,60,SHU,199.54,55.35,-99.73,53.26,24,36.74,10.69,137.59,10.6,0.8,5.1,10.3,2.8,5.1
2023-02-12T11:37:00,60,T55,208.74,60.55,-94.22,60.35,0.36,29.65,14.57,131.03,7.3,-3.6,10.6,7.9,-1.7,10.6
2023-02-12T11:38:00,60,CMO,212.14,64.87,-93.82,65.45,0.41,24.55,16.1,126.43,13.4,-5.5,-3.9,14.4,-1.6,-3.9
2023-02-12T11:38:00,60,DAW,220.89,64.05,-85.34,66.24,0.97,23.76,18.72,125.03,12.9,-7.8,-13.3,14.7,-3.3,-13.3
2023-02-12T11:38:00,60,DED,211.21,70.36,-99.27,70.87,0.05,19.13,15.69,121.69,-24,-1.9,47.9,-22.6,-8.3,47.9
2023-02-12T11:38:00,60,EAG,218.84,64.78,-87.77,66.59,0.81,23.41,18.27,124.99,-38.6,5.8,-12.6,-38.5,-6.6,-12.6
2023-02-12T11:38:00,60,FYU,214.78,66.56,-92.75,67.65,0.48,22.35,17.12,124.42,48.2,2.5,-16.3,45.3,16.6,-16.3
2023-02-12T11:38:00,60,PKR,212.57,65.12,-93.62,65.79,0.42,24.21,16.27,126.12,39.6,-0.4,-5.8,38.2,10.7,-5.8
2023-02-12T11:38:00,60,SHU,199.54,55.35,-99.73,53.26,0.01,36.74,10.69,137.55,11.1,0.8,5.2,10.8,2.9,5.2
2023-02-12T11:38:00,60,T55,208.74,60.55,-94.22,60.35,0.38,29.65,14.57,130.98,7.3,-3.7,10.4,8,-1.7,10.4
2023-02-12T11:39:00,60,CMO,212.14,64.87,-93.82,65.45,0.43,24.55,16.1,126.38,3.4,-11.6,-7,6.4,-10.3,-7
2023-02-12T11:39:00,60,DAW,220.89,64.05,-85.34,66.24,0.99,23.76,18.72,124.96,-1.4,-4.5,-12.7,0.1,-4.7,-12.7
2023-02-12T11:39:00,60,DED,211.21,70.36,-99.27,70.87,0.06,19.13,15.69,121.65,-32.6,-54.4,50.6,-16.7,-61.2,50.6
2023-02-12T11:39:00,60,EAG,218.84,64.78,-87.77,66.59,0.83,23.41,18.27,124.92,-57.8,3.8,-14.6,-56.1,-14.6,-14.6
2023-02-12T11:39:00,60,FYU,214.78,66.56,-92.75,67.65,0.5,22.35,17.12,124.37,38.3,-5.2,-23,38.1,6.3,-23
2023-02-12T11:39:00,60,PKR,212.57,65.12,-93.62,65.79,0.44,24.21,16.27,126.07,28.1,-3.3,-8,27.9,4.7,-8
2023-02-12T11:39:00,60,SHU,199.54,55.35,-99.73,53.26,0.03,36.74,10.69,137.51,12,0.7,5.1,11.6,2.9,5.1
2023-02-12T11:39:00,60,T55,208.74,60.55,-94.22,60.35,0.4,29.65,14.57,130.93,7.7,-4.7,10.1,8.6,-2.6,10.1
2023-02-12T11:40:00,60,CMO,212.14,64.87,-93.82,65.45,0.44,24.55,16.1,126.33,3.8,-14,-7,7.6,-12.4,-7
2023-02-12T11:40:00,60,DAW,220.89,64.05,-85.34,66.24,1.01,23.76,18.72,124.89,-7.1,-8,-11.1,-4.2,-9.9,-11.1
2023-02-12T11:40:00,60,DED,211.21,70.36,-99.27,70.87,0.08,19.13,15.69,121.62,-67.2,-44.3,56.2,-52.7,-60.9,56.2
2023-02-12T11:40:00,60,EAG,218.84,64.78,-87.77,66.59,0.85,23.41,18.27,124.86,-66.6,0,-16.1,-63.3,-20.9,-16.1
2023-02-12T11:40:00,60,FYU,214.78,66.56,-92.75,67.65,0.52,22.35,17.12,124.32,36.7,-12.7,-27.2,38.8,-1.3,-27.2
2023-02-12T11:40:00,60,PKR,212.57,65.12,-93.62,65.79,0.46,24.21,16.27,126.02,28.2,-6.6,-6.9,28.9,1.6,-6.9
2023-02-12T11:40:00,60,SHU,199.54,55.35,-99.73,53.26,0.05,36.74,10.69,137.47,12.5,0.5,5.2,12.2,2.8,5.2
2023-02-12T11:40:00,60,T55,208.74,60.55,-94.22,60.35,0.42,29.65,14.57,130.87,7.9,-5.4,9.7,9,-3.3,9.7
2023-02-12T11:41:00,60,CMO,212.14,64.87,-93.82,65.45,0.46,24.55,16.1,126.28,14.9,-9.4,-3.8,16.9,-4.9,-3.8
2023-02-12T11:41:00,60,DAW,220.89,64.05,-85.34,66.24,1.03,23.76,18.72,124.82,7.7,-10.2,-21.1,10.6,-7.2,-21.1
2023-02-12T11:41:00,60,DED,211.21,70.36,-99.27,70.87,0.1,19.13,15.69,121.58,-69.2,-49.1,67.6,-53.4,-66,67.6
2023-02-12T11:41:00,60,EAG,218.84,64.78,-87.77,66.59,0.87,23.41,18.27,124.8,-49.5,5,-19.7,-48.6,-10.7,-19.7
2023-02-12T11:41:00,60,FYU,214.78,66.56,-92.75,67.65,0.53,22.35,17.12,124.27,43.6,-10,-31.4,44.7,3.3,-31.4
2023-02-12T11:41:00,60,PKR,212.57,65.12,-93.62,65.79,0.48,24.21,16.27,125.97,40.1,-5.6,-2.3,40.1,5.9,-2.3
2023-02-12T11:41:00,60,SHU,199.54,55.35,-99.73,53.26,0.07,36.74,10.69,137.43,12.6,0.9,5.4,12.2,3.3,5.4
2023-02-12T11:41:00,60,T55,208.74,60.55,-94.22,60.35,0.44,29.65,14.57,130.82,8.2,-4.1,9.9,9,-1.9,9.9
2023-02-12T11:42:00,60,CMO,212.14,64.87,-93.82,65.45,0.48,24.55,16.1,126.22,20.7,-12.5,-2.3,23.3,-6.3,-2.3
2023-02-12T11:42:00,60,DAW,220.89,64.05,-85.34,66.24,1.04,23.76,18.72,124.75,0.7,-10.5,-22.3,4,-9.7,-22.3
2023-02-12T11:42:00,60,DED,211.21,70.36,-99.27,70.87,0.12,19.13,15.69,121.54,-97.5,-89.9,73.4,-69.5,-112.9,73.4
2023-02-12T11:42:00,60,EAG,218.84,64.78,-87.77,66.59,0.88,23.41,18.27,124.73,-56.5,0.8,-25.5,-53.9,-17,-25.5
2023-02-12T11:42:00,60,FYU,214.78,66.56,-92.75,67.65,0.55,22.35,17.12,124.22,38.4,-18.8,-44.1,42.2,-6.7,-44.1
2023-02-12T11:42:00,60,PKR,212.57,65.12,-93.62,65.79,0.49,24.21,16.27,125.92,45.9,-10.2,-0.8,46.9,3.1,-0.8
2023-02-12T11:42:00,60,SHU,199.54,55.35,-99.73,53.26,0.09,36.74,10.69,137.39,12.4,0.7,5.5,12.1,3,5.5
2023-02-12T11:42:00,60,T55,208.74,60.55,-94.22,60.35,0.45,29.65,14.57,130.76,7.6,-4.8,10,8.6,-2.7,10
2023-02-12T11:43:00,60,CMO,212.14,64.87,-93.82,65.45,0.5,24.55,16.1,126.17,11.3,-7.5,1.7,12.9,-4,1.7
2023-02-12T11:43:00,60,DAW,220.89,64.05,-85.34,66.24,1.06,23.76,18.72,124.68,-2.3,-5.4,-22.5,-0.4,-5.9,-22.5
2023-02-12T11:43:00,60,DED,211.21,70.36,-99.27,70.87,0.13,19.13,15.69,121.5,-62,-40.4,70.8,-48.8,-55.6,70.8
2023-02-12T11:43:00,60,EAG,218.84,64.78,-87.77,66.59,0.9,23.41,18.27,124.67,-61.8,6.2,-27.9,-60.6,-13.5,-27.9
2023-02-12T11:43:00,60,FYU,214.78,66.56,-92.75,67.65,0.57,22.35,17.12,124.16,30,-12.6,-51.8,32.4,-3.2,-51.8
2023-02-12T11:43:00,60,PKR,212.57,65.12,-93.62,65.79,0.51,24.21,16.27,125.86,40.6,-2.8,2.3,39.8,8.7,2.3
2023-02-12T11:43:00,60,SHU,199.54,55.35,-99.73,53.26,0.1,36.74,10.69,137.35,12.1,1,5.6,11.7,3.3,5.6
